contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
1,Cindra,Del,Philipeaux,,732-392-7165,,,,75018,575-780-6421,90103 Glacier Hill Terrace,Plano,Texas,75003,
2,Sherwood,,Spoerl,441-557-2835,907-913-3698,2287 Sutteridge Park,Dallas,Texas,75062,526-691-3663,37 Sommers Hill,Addison,Texas,75006,1986-06-07
3,Crosby,,Seide,998-239-4082,637-715-3867,,,,75029,470-347-7202,,,,,1965-06-23
4,Hogan,,Spafford,,359-747-1907,,,,75099,,3 Mccormick Parkway,Allen,Texas,75008,
5,Kenton,Rog,Sibbald,317-756-0975,543-710-0843,62477 Hovde Hill,Allen,Texas,75061,672-643-5210,35836 Banding Way,Richardson,Texas,75004,1972-05-11
6,Brand,Melisande,Morkham,,227-992-2900,06 Heffernan Center,Richardson,Texas,,935-221-4565,44 Farragut Avenue,Addison,Texas,75009,1984-08-19
7,Adina,,Richardon,,181-781-9784,,,,75031,,,,,,
8,Maddalena,Ettore,O' Hern,,871-791-7851,16515 Nova Hill,Allen,Texas,75041,420-902-8960,363 Truax Trail,Addison,Texas,75005,
9,Claus,,Gensavage,,933-257-7616,626 Orin Center,Addison,Texas,,536-596-8574,17 Clyde Gallagher Alley,Richardson,Texas,75007, 
10,Antonia,,Wolstencroft,449-971-7759,747-303-4705,6687 Dottie Plaza,Richardson,Texas,75027,405-746-6553,,,,,
11,Doll,Cristy,Kill,790-832-4539,423-257-0444,8 Luster Terrace,Dallas,Texas,75059,,,,,,1987-05-13
12,Maritsa,Priscilla,Tinsey,812-671-2569,537-987-3004,,,,75076,974-398-8066,,,,,1994-09-15
13,Ward,Nellie,Shackell,,994-189-5386,15 Jackson Lane,Allen,Texas,75013,,8705 West Junction,Addison,Texas,75008,1974-11-26
14,Cybill,Sissie,Ratazzi,454-730-8259,223-746-7737,79254 Pond Center,Dallas,Texas,75083,,,,,,1993-12-01
15,Harriet,Herminia,Swin,,769-740-9664,9 Logan Parkway,Dallas,Texas,75078,944-146-6149,,,,,1986-12-30
16,Homerus,,Dugood,629-438-4169,275-477-5499,65052 Heath Point,Plano,Texas,75046,100-718-3343,,,,,
17,Reuven,,Capstaff,804-209-6009,272-367-4116,,,,75005,,3522 Butternut Place,Plano,Texas,75001,
18,Lilian,,Perrin,,770-282-5502,8 Fuller Road,Addison,Texas,75088,725-135-7813,,,,,
19,Dorey,Katheryn,Seamons,,131-155-6846,1961 Division Hill,Addison,Texas,,373-829-6128,,,,,
20,Emmie,Bennie,Dust,,452-967-2050,,,,75042,205-867-7790,51819 Donald Trail,Richardson,Texas,75002,
21,Palm,,Tuhy,,310-517-1998,,,,75060,136-209-9292,,,,,
